Machine1.MaterialTemperature.U.Actual,Machine3.MaterialTemperature.U.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,Ambient_Temp_Humidity_Interaction,Machine3_Temp_Press_Interaction,Machine1.RawMaterialFeederParameter.U.Actual,Machine2.RawMaterialFeederParameter.U.Actual,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.MotorAmperage.U.Actual,Machine3_RPM_Amperage_Interaction,Machine1.Zone2Temperature.C.Actual,Machine3.MaterialPressure.U.Actual,Machine1_RPM_Amperage_Interaction,Machine2_RPM_Amperage_Interaction,Machine3.MotorRPM.C.Actual,Machine1_Temp_Press_Interaction,Machine1.MaterialPressure.U.Actual,Machine2_Temp_Press_Interaction,Machine1.MotorAmperage.U.Actual,Machine2.MaterialPressure.U.Actual,Machine1.MotorRPM.C.Actual,Machine2.Zone2Temperature.C.Actual,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.ExitZoneTemperature.C.Actual
0.6315789473684195,0.7254901960784315,0.7961956521739131,0.20840064620355425,0.9019200731456438,0.27646305718224085,0.9406916730272961,0.8958270789552686,0.9221260815822002,0.3237233842095355,0.5719557658994452,0.8571428571428541,0.08103388054488292,0.6430368168305511,0.5481308120686776,0.8325123152709359,0.4106616182021856,0.41133197683518485,0.5085229402611375,0.6441759744700253,0.14601072216966227,0.048648648648648596,0.5961963509408079,0.7941176470588234,0.7588652482269502,0.5567375886524815,0.5333333333333314,0.3232323232323182,0.22333533801577232
0.6315789473684195,0.9019607843137258,0.8043478260869563,0.17285945072697906,0.9188486091987178,0.7863601018149717,0.9420546650674226,0.748536475532873,0.8012592707045736,0.8208027133974003,0.9164944161341717,0.5714285714285623,0.6206776108976602,0.6571673768422817,0.7112906234179199,0.8571428571428577,0.4971949309214616,0.4956957270308342,0.7862767810824192,0.6471392751310692,0.2806685588142539,0.08648648648648649,0.5961963509408079,0.8235294117647065,0.7092198581560254,0.6879432624113484,0.7333333333333343,0.30303030303031164,0.667143716292486
0.6315789473684195,0.9803921568627452,0.9524456521739131,0.8045234248788368,0.12268766701316558,0.7388343872025072,0.9344946025515211,0.6789252476733713,0.6988566131025957,0.45468249481816514,0.5797749526657991,0.9285714285714235,0.4586098498078943,0.5457781790759746,0.6370560179058344,0.7093596059113301,0.14865351735272636,0.15589294099233042,0.6633365564566045,0.4479142922270345,0.2210659098076313,0.43243243243243246,0.7019731228819239,0.17058823529411793,0.4539007092198588,0.734042553191486,0.2666666666666657,0.3333333333333428,0.4452395271541292
0.09210526315789558,0.02941176470588225,0.7730978260869565,0.9224555735056544,1.0,0.10874036762066552,0.9232726347544797,0.8081657160012008,0.859857849196539,0.31373657433578295,0.6084181845235248,0.9285714285714235,0.7020607754104091,0.11501179165001063,0.6502278197692526,0.9014778325123158,0.33231932494636807,0.5025825637814991,0.25923128626108394,0.11351720993845471,0.7287921791233041,0.07027027027027,0.9952632632640928,1.0,0.3617021276595729,0.5992907801418426,0.7999999999999972,0.3434343434343532,0.4452395271541292
0.6184210526315788,0.784313725490196,0.7921195652173911,0.15831987075928933,0.9641959149464201,0.3021145117995312,0.9381655944462617,0.7600945661963374,0.8390760197775031,0.19163369135104613,0.4727476496709473,0.8571428571428541,0.050995459308417423,0.6677338211753943,0.5874086278410893,0.8128078817733986,0.46166230729502056,0.4650962591954917,0.6923275729391776,0.6687941645771598,0.24440239672027708,0.048648648648648596,0.6010043860290395,0.8500000000000005,0.7588652482269502,0.6205673758865267,0.46666666666666856,0.36363636363637397,0.22333533801577232
0.7368421052631575,0.9607843137254894,0.9714673913043477,0.8303715670436188,0.04895968826023278,0.7223119067240971,0.7246301748264456,0.7501501050735514,0.7967784301606923,0.3793103448275863,0.3600887484978412,0.2142857142857082,0.45791128187216223,0.8067644445530604,0.5601168853085099,0.4384236453201966,0.1927189354436214,0.16943183596806977,0.46150271829540834,0.5735126510143604,0.10501419110690602,0.8810810810810805,0.5961963509408079,0.0,0.8794326241134769,0.6453900709219837,0.2666666666666657,0.3333333333333428,0.4452395271541292
0.6710526315789469,0.9803921568627452,0.9701086956521738,0.8190630048465267,0.13122404663034803,0.7361584974441255,0.9365481772253117,0.7739042329630741,0.7420812731767615,0.38929715470133885,0.4658616326101592,0.9285714285714235,0.45476772616136785,0.6346434487826931,0.5265256819049853,0.5960591133004929,0.07419358223158001,0.07262482391610536,0.5534565659592534,0.4203328014588559,0.15862503941974104,0.8972972972972979,0.5961963509408079,0.11470588235294166,0.7092198581560254,0.5319148936170208,0.5333333333333314,0.31313131313132203,0.4452395271541292
0.6315789473684195,0.8921568627450984,0.8002717391304348,0.1567043618739904,0.9188486091987178,0.7594438749649077,0.9379929487878456,0.7314244971480035,0.7497682323856613,0.7880158281514982,0.9080012431342084,0.9285714285714235,0.5934334614041212,0.6308078894953939,0.46693948787181583,0.8768472906403941,0.39195822129718483,0.39309751134762827,0.4544555984312648,0.625712331889674,0.11069063386944133,0.07027027027027,0.5961963509408079,0.8235294117647065,0.7092198581560254,0.5567375886524815,0.20000000000000284,0.3232323232323182,0.33428743258495786
0.6710526315789469,0.9803921568627452,0.9687499999999998,0.8158319870759289,0.13122404663034803,0.7205896843044508,0.9371388071093665,0.8971404983488441,0.7584981458590854,0.33691351045788576,0.33684259381863724,0.7857142857142847,0.4324135522179535,0.6028284685867302,0.6412349341409929,0.44334975369458096,0.07403244417724464,0.07246830489904532,0.32183593249601294,0.39275131069067704,0.0555029959003468,0.8972972972972979,0.5817722456761132,0.11470588235294166,0.7092198581560254,0.7765957446808507,0.13333333333333997,0.30303030303031164,0.4452395271541292
0.6973684210526301,1.0,0.8097826086956521,0.3263327948303717,0.26218413762701154,0.8180440192426284,0.9768473085450513,0.7717652356649654,0.8327024103831892,0.4895421141888079,0.6623916864717243,0.6428571428571388,0.5490743974851551,0.6623987759726144,0.7188024584994999,0.8029556650246308,0.47442467874832506,0.45335733291594904,0.44672758925874767,0.6289035787554138,0.11605171870072528,0.1675675675675672,0.5865802807643377,0.4058823529411768,0.04964539007092128,0.734042553191486,0.6000000000000085,0.29292929292928704,0.5561916217233005
0.6184210526315788,0.6274509803921573,0.8247282608695652,0.2617124394184168,0.9641959149464201,0.218762952608353,0.9325228074001379,0.7344641248874211,0.7560259579728059,0.35782928208027176,0.5944564950804736,0.0714285714285765,0.10967516590988424,0.6863586930906691,0.4593788025473202,0.8325123152709359,0.5117705014026335,0.5140084520269208,0.6413656270120374,0.6808753134260315,0.247555976032797,0.07027027027027,0.5865802807643377,0.8500000000000005,0.7588652482269502,0.5106382978723403,0.3333333333333286,0.30303030303031164,0.5561916217233005
0.6973684210526301,0.9901960784313735,0.7961956521739131,0.3150242326332794,0.18504650517298593,0.7283404928379635,0.9435903027659651,0.7960072050435304,0.8244360321384425,0.5385340116826836,0.6372656325719364,0.7857142857142847,0.4320642682500875,0.6402185164690335,0.660117773494747,0.7142857142857144,0.4714363002861086,0.45046173110032806,0.4233999498523193,0.607248689309323,0.12298959318826874,0.1675675675675672,0.5961963509408079,0.3470588235294123,0.0,0.6666666666666643,0.6000000000000085,0.3333333333333428,0.5561916217233005
0.6710526315789469,1.0,0.8097826086956521,0.3263327948303717,0.26218413762701154,0.8846311274822556,0.9346581615963363,0.8591639147403181,0.8715234857849197,0.44186922931976635,0.6122567936692977,0.7857142857142847,0.6444289207125387,0.6512074003732131,0.6808480402170751,0.7733990147783247,0.4718017313036804,0.45883549851306915,0.652457533487242,0.6134032368361066,0.20655944497003986,0.18378378378378368,0.5961963509408079,0.4058823529411768,0.04964539007092128,0.709219858156029,0.5333333333333314,0.30303030303031164,0.33428743258495786
0.5921052631578938,0.4509803921568638,0.8206521739130435,0.28109854604200335,0.9832619473939133,0.12359393025629029,0.9300603351143095,0.7149879915941159,0.7359780593325093,0.32278123233465283,0.5836519661041164,0.7857142857142847,0.17673768774013077,0.7630916990624286,0.4631535940456004,0.8522167487684724,0.523428067596424,0.5336515886680231,0.6375328791309993,0.7638477319352635,0.29265216020182905,0.048648648648648596,0.5769642105878745,0.9147058823529415,0.5957446808510625,0.42198581560283444,0.6666666666666714,0.30303030303031164,0.0014311488774296777
0.6315789473684195,0.8431372549019613,0.7866847826086956,0.15185783521809382,0.9019200731456438,0.3689733118521259,0.9376840039254171,0.7360777544280996,0.7473346724351051,0.4887883926889023,0.6840139402121608,0.2857142857142847,0.08173244848061323,0.6647811082230828,0.5589711250655078,0.8374384236453203,0.43257589869602864,0.4326968226639534,0.8565283380114543,0.6594483701846365,0.3147272153894667,0.07027027027027,0.5817722456761132,0.7941176470588234,0.7588652482269502,0.5319148936170208,0.6666666666666714,0.29292929292928704,0.112383243446601
0.6578947368421044,0.9705882352941178,0.9592391304347825,0.8126009693053312,0.003265430519801882,0.7123523503603222,0.9420637516810233,0.7865505854097867,0.8096415327564895,0.4077633314490301,0.4152065527551665,0.2142857142857082,0.4320642682500875,0.6711785802190051,0.7743984758724274,0.49753694581280783,0.06426706237210622,0.06652058225074331,0.4844451399293508,0.4447230453612949,0.14348785871964598,0.9297297297297291,0.5913883158525763,0.002941176470588225,0.6950354609929086,0.7978723404255312,0.6000000000000085,0.31313131313132203,0.4452395271541292
0.5789473684210531,0.4509803921568638,0.8206521739130435,0.2843295638126012,0.9832619473939133,0.1147870449848627,0.9420546650674226,0.79495646952867,0.7810568603213844,0.2232899943470894,0.5420734040718562,0.5714285714285623,0.1631156129933622,0.760502947476098,0.49786613257067813,0.8916256157635463,0.5302979133809713,0.5445296603537328,0.695391574826882,0.7545019375427402,0.3210343740145065,0.07027027027027,0.5913883158525763,0.9147058823529415,0.5957446808510625,0.44326241134751854,0.7333333333333343,0.31313131313132203,0.8890479054308287
0.6184210526315788,0.9705882352941178,0.8070652173913042,0.12277867528271413,0.7819073379666168,0.8996588184022896,0.9565387271471668,0.8282047433203241,0.7681551297898641,0.7401545129074805,0.767943973415492,0.0714285714285765,0.701362207474677,0.61221443870524,0.5991526703319181,0.7142857142857144,0.42526371509525074,0.4295664423227423,0.7637871592863057,0.607248689309323,0.2790917691579935,0.07027027027027,0.6010043860290395,0.764705882352942,0.48226950354609954,0.578014184397162,0.6666666666666714,0.3434343434343532,0.33428743258495786
0.723684210526315,0.9803921568627452,0.7907608695652173,0.3327948303715672,0.18277567036567355,0.7191301080726058,0.9484789008832186,0.8194611227859501,0.8435182323856614,0.3710194083286229,0.5162817364382573,0.2857142857142847,0.43031784841075726,0.7079072570579701,0.5548521614012074,0.6945812807881779,0.48309228281351757,0.4537486304586005,0.4486790213956624,0.625712331889674,0.11699779249448117,0.33513513513513526,0.5961963509408079,0.2382352941176471,0.404255319148934,0.6205673758865267,0.3333333333333286,0.3232323232323182,0.33428743258495786
0.9605263157894726,0.9411764705882364,0.9266304347826086,0.8481421647819064,0.11421115362217815,0.7249076780881687,0.9294787918438556,0.7733413389372561,0.7960444993819531,0.3416242698322973,0.12357272767397864,0.5714285714285623,0.4848061473978351,0.8691698538743118,0.7907877323717294,0.09852216748768416,0.5989222358439523,0.4929566442322737,0.6739511645952909,0.6318668794164577,0.2169662567013555,0.8648648648648649,0.5865802807643377,0.02941176470588225,1.0,0.7978723404255312,0.6666666666666714,0.30303030303031164,0.4452395271541292
0.6315789473684195,0.9607843137254894,0.8057065217391302,0.12439418416801296,0.8363869644013642,0.8727341920431435,0.9282793588485443,0.7335634944461121,0.8480377008652658,0.6986998304126626,0.734553534173223,0.6428571428571388,0.6744673419490042,0.6338897781843127,0.6687997939407957,0.7044334975369457,0.42206025494257293,0.422444827046486,0.8191960051133282,0.6350581262821975,0.2872910753705451,0.048648648648648596,0.5961963509408079,0.8205882352941174,0.460992907801419,0.6205673758865267,0.7999999999999972,0.3232323232323182,0.4452395271541292
0.6315789473684195,0.9803921568627452,0.9633152173913042,0.8190630048465267,0.06869105217613747,0.7137783285558417,0.9358575945916476,0.8318823176223356,0.766107849196539,0.23139250047107573,0.3107121129595827,0.9285714285714235,0.42263360111770787,0.610355355468934,0.7373344642904769,0.5073891625615765,0.044299800715380755,0.05415557990295783,0.3556607562025871,0.4171415545931161,0.07190160832544912,0.8162162162162163,0.5817722456761132,0.02941176470588225,0.8297872340425521,0.7553191489361701,0.6000000000000085,0.3232323232323182,0.5561916217233005
0.6052631578947363,0.7647058823529411,0.7961956521739131,0.19709208400646216,0.960334543356753,0.28045508540200714,0.7819757932613673,0.7731161813269288,0.8531752163164401,0.2796306764650458,0.5887454491595872,0.1428571428571388,0.04156479217603781,0.6720105854279295,0.47096963291263094,0.9064039408867002,0.4644825201833336,0.47190483643762704,0.8708388403488492,0.6779120127649876,0.32166508987701015,0.0324324324324321,0.57215617549965,0.8794117647058828,0.6453900709219837,0.4680851063829756,0.5333333333333314,0.3232323232323182,0.33428743258495786
0.6315789473684195,0.6274509803921573,0.8288043478260869,0.2730210016155089,0.9641959149464201,0.21737315691348957,0.9468433104350669,0.7918417892524766,0.8016069221260816,0.3681929527039767,0.5733813660006435,0.2857142857142847,0.10757946210268798,0.6843237388345902,0.5033351393120107,0.7881773399014778,0.47311330400515184,0.472217874471748,0.7972343682027478,0.690221107818555,0.31409649952696306,0.0324324324324321,0.5961963509408079,0.8500000000000005,0.7588652482269502,0.4680851063829756,0.6666666666666714,0.3333333333333428,0.33428743258495786
0.7763157894736832,0.9803921568627452,0.9524456521739131,0.8109854604200323,0.055980363877807804,0.7322662941592055,0.936520917384509,0.7273716601621134,0.7487252781211373,0.4556246466930478,0.5552363388332466,0.1428571428571388,0.4491791826755147,0.6573356107830317,0.6971817850766975,0.6699507389162562,0.4427485796987032,0.3990452339959303,0.532614257005994,0.49395942557556416,0.14853358561967855,0.6648648648648647,0.5913883158525763,0.17058823529411793,0.21276595744680904,0.709219858156029,0.6000000000000085,0.3232323232323182,0.4452395271541292
0.6710526315789469,0.9803921568627452,0.9687499999999998,0.8190630048465267,0.13122404663034803,0.7205896843044508,0.9328135790353651,0.7824226958871209,0.8529820766378244,0.3734690032033168,0.41233132711857223,0.5714285714285623,0.4324135522179535,0.6564344354583906,0.6438106742221734,0.527093596059113,0.10118420633272551,0.0988417592737516,0.45261314237472483,0.43560519717346713,0.12803532008830043,0.9135135135135135,0.5913883158525763,0.11470588235294166,0.7092198581560254,0.6666666666666643,0.5333333333333314,0.3333333333333428,0.4452395271541292
0.8947368421052619,0.9607843137254894,0.9972826086956521,0.8271405492730212,0.09524444468632787,0.7215840569564236,0.9754479700505214,0.7397178024617231,0.7542490729295426,0.3913698888260786,0.3551285884010844,0.5714285714285623,0.4568634299685641,0.8526632894775885,0.8473874001900725,0.41871921182266014,0.43489695973666764,0.3567850993895756,0.835479058983065,0.6134032368361066,0.29517502365184445,0.8810810810810805,0.5913883158525763,0.02941176470588225,0.9290780141843946,0.8439716312056724,0.7333333333333343,0.3333333333333428,0.4452395271541292
0.9210526315789469,0.9607843137254894,0.9456521739130435,0.8303715670436188,0.09587304006138986,0.7223119067240971,0.9279522407589138,0.7713899729810867,0.7940358467243511,0.4399849255700028,0.37582103963696145,0.7142857142857082,0.45791128187216223,0.8315797145216217,0.7700596861149869,0.4039408866995071,0.4900766474732894,0.4015495382688994,0.622630188945994,0.607248689309323,0.17376222011983522,0.8324324324324319,0.6010043860290395,0.0588235294117645,0.8085106382978715,0.7553191489361701,0.7333333333333343,0.3434343434343532,0.4452395271541292
0.6184210526315788,0.7352941176470589,0.7961956521739131,0.20678513731825532,0.8848881317927759,0.26555274100210546,0.9382292007414674,0.7656859801861302,0.7922203337453647,0.26870171471641235,0.5814560960216522,0.1428571428571388,0.05344044708347795,0.6987543269507714,0.5140333425112615,0.9064039408867002,0.4742494856548527,0.47738300203474715,0.8794217626480219,0.6931844084795988,0.3352254809208448,0.07027027027027,0.5913883158525763,0.8235294117647065,0.6028368794326227,0.44326241134751854,0.7999999999999972,0.3333333333333428,0.5561916217233005
0.723684210526315,0.9803921568627452,0.9429347826086956,0.8465266558966075,0.1708160310868987,0.7198598961885274,0.9650619707047576,0.7155884118883218,0.8495828182941904,0.3891087243263618,0.5155252992827402,0.2857142857142847,0.4313657003143554,0.7108261486603253,0.7907877323717294,0.6748768472906406,0.514101856274753,0.48372202222570015,0.784975826324473,0.6195577843628906,0.2800378429517494,0.36756756756756737,0.6010043860290395,0.2382352941176471,0.3617021276595729,0.7978723404255312,0.6666666666666714,0.3232323232323182,0.4452395271541292
0.5921052631578938,0.4019607843137267,0.8179347826086956,0.26332794830371553,0.9832619473939133,0.08883999225952888,0.945398538872533,0.7193410387271089,0.782254326328801,0.33295647258338157,0.5163600011102671,1.0,0.18302479916171777,0.7235455946709772,0.31908090488413876,0.7339901477832518,0.5093524407961163,0.5198779151666924,0.8802074041576873,0.7178025985867338,0.4213181961526322,0.07027027027027,0.5961963509408079,0.9147058823529415,0.5957446808510625,0.3120567375886516,0.46666666666666856,0.3434343434343532,0.667143716292486
0.6842105263157894,0.9705882352941178,0.9660326086956521,0.8239095315024233,0.0,0.7121094107130563,0.9416094210009813,0.7120609426598619,0.8106072311495673,0.41869229319766443,0.4095547513708828,0.4285714285714306,0.43171498428222144,0.6422006657787289,0.5363734467843244,0.47783251231527046,0.09300902353308427,0.08733761151979946,0.580197099665746,0.42329610211989976,0.1624093345947646,0.9135135135135135,0.7404374035877765,0.0,0.6950354609929086,0.5992907801418426,0.3333333333333286,0.30303030303031164,0.4452395271541292
0.8815789473684195,0.9607843137254894,0.9538043478260869,0.8303715670436188,0.09587304006138986,0.7405081509159173,0.9571384436448225,0.7897403182227558,0.7962762669962917,0.617297908422838,0.41447259394149594,0.3571428571428541,0.48410757946210303,0.7791775695061469,0.8145511550862032,0.29556650246305427,0.5514057117699473,0.47159179840350607,0.6761771488726858,0.5951675404604513,0.1996215704824973,0.6972972972972968,0.5913883158525763,0.0588235294117645,0.8085106382978715,0.8439716312056724,0.6000000000000085,0.3232323232323182,0.4452395271541292
0.5921052631578938,0.5000000000000009,0.8451086956521738,0.39579967689822293,0.9277754798822269,0.1489649704934939,0.9449987278740957,0.7711648153707594,0.8082895550061805,0.381571509327304,0.6691688610351587,0.5714285714285623,0.15612993363604666,0.7389253626085115,0.2916448320883944,0.9261083743842367,0.5520591721106851,0.5616684927218656,0.561108545308258,0.7330749943013448,0.22705771050141887,0.07027027027027,0.5769642105878745,0.8500000000000005,0.6453900709219837,0.3546099290780127,0.20000000000000284,0.30303030303031164,0.7780958108616431
0.6184210526315788,0.617647058823529,0.7894021739130435,0.235864297253635,0.9641959149464201,0.20759742057537078,0.9487151528368407,0.7780696487541279,0.7856535846724351,0.3197663463350304,0.6185929559065038,0.9285714285714235,0.10443590639189537,0.6895723759432884,0.4421901784366149,0.9113300492610845,0.5460845927275271,0.5475035216778839,0.6005190267158262,0.6840665602917713,0.20908230842005615,0.07027027027027,0.5769642105878745,0.8500000000000005,0.7588652482269502,0.37943262411347334,0.7333333333333343,0.28282828282829087,0.22333533801577232
0.6315789473684195,0.7941176470588243,0.7880434782608694,0.17124394184168013,0.9641959149464201,0.2943430275513581,0.9345945553011303,0.8030996697688381,0.8187577255871447,0.30827209346146667,0.5525447621595774,0.9285714285714235,0.02829200139713528,0.6603902241897277,0.5427484034852483,0.8177339901477838,0.4784112619267398,0.47738300203474715,0.5266712591344724,0.6503305219968087,0.1639861242510241,0.08648648648648649,0.6010043860290395,0.8500000000000005,0.7588652482269502,0.5319148936170208,0.6000000000000085,0.3333333333333428,0.667143716292486
0.6315789473684195,0.9607843137254894,0.8097826086956521,0.11147011308562205,0.8363869644013642,0.8751603579353873,0.9359212008868534,0.8285049534674271,0.851475587144623,0.7569248162803852,0.768946125238946,0.4285714285714306,0.6779601816276628,0.6030185227532587,0.6861038822620351,0.6995073891625623,0.4329772591446339,0.4330881202066048,0.5501999551853078,0.6042853886482791,0.15704824976348064,0.048648648648648596,0.5961963509408079,0.8205882352941174,0.460992907801419,0.734042553191486,0.46666666666666856,0.31313131313132203,0.5561916217233005
0.723684210526315,0.9803921568627452,0.7866847826086956,0.345718901453958,0.19414072917063496,0.7018584559957777,0.9499781921273578,0.7520639447613329,0.7741424598269468,0.38270209157716284,0.5113976568831271,0.6428571428571388,0.40551868669228064,0.7065410927219946,0.678649779285724,0.6748768472906406,0.5209838764946095,0.4903740804507746,0.3714090669802612,0.6289035787554138,0.0886155786818037,0.31891891891891877,0.5913883158525763,0.29117647058823515,0.24113475177304977,0.6879432624113484,0.6000000000000085,0.3333333333333428,0.4452395271541292
0.5921052631578938,0.9803921568627452,0.9497282608695652,0.8239095315024233,0.06869105217613747,0.7193733707779124,0.9271253589212372,0.7263209246472531,0.7476436959208901,0.25155455059355614,0.3477313028201219,0.1428571428571388,0.4306671323786233,0.6091242583305256,0.655521409729193,0.5467980295566504,0.055493451638489955,0.07575520425731685,0.6988238989707334,0.43560519717346713,0.247555976032797,0.7297297297297298,0.6010043860290395,0.02941176470588225,0.8297872340425521,0.7553191489361701,0.2666666666666657,0.31313131313132203,0.4452395271541292
0.6052631578947363,0.47058823529411775,0.8247282608695652,0.34733441033925694,0.9277754798822269,0.13073060545276594,0.9244448079089884,0.7039177424196937,0.7245828182941905,0.5389108724326368,0.6980025672632522,0.7142857142857082,0.16381418092909428,0.7235455946709772,0.35609162529199523,0.8078817733990142,0.5072421063633898,0.5136954139927998,0.5119696255938777,0.7178025985867338,0.22169662567013582,0.07027027027027,0.5865802807643377,0.8500000000000005,0.6453900709219837,0.3546099290780127,0.46666666666666856,0.31313131313132203,0.8890479054308287
0.5921052631578938,0.9803921568627452,0.9470108695652173,0.8077544426494346,0.12735179027228227,0.7198598961885274,0.9368480354741393,0.8216751726208346,0.8457972805933252,0.4916148483135485,0.5436357853382052,0.1428571428571388,0.4313657003143554,0.5301572976435902,0.8166517155317194,0.6157635467980302,0.12619148624912357,0.1449366097980902,0.7911891524573864,0.42945064964668345,0.27373068432671044,0.44864864864864895,0.5913883158525763,0.11470588235294166,0.6950354609929086,0.8652482269503565,0.5333333333333314,0.3333333333333428,0.33428743258495786
0.6710526315789469,0.9901960784313735,0.8016304347826086,0.31017770597738303,0.24516852342674245,0.7468530108524893,0.9588012939337767,0.8347343140198138,0.7792799752781212,0.44469568494441436,0.6611799491370638,0.6428571428571388,0.4586098498078943,0.6655186318543875,0.5601168853085099,0.847290640394089,0.5410910946678156,0.5261386758491153,0.5098238950190837,0.6227490312286301,0.14664143803216678,0.1999999999999993,0.5913883158525763,0.37647058823529456,0.09929078014184256,0.6453900709219837,0.2666666666666657,0.3333333333333428,0.4452395271541292
0.6052631578947363,0.6078431372549025,0.8220108695652173,0.25686591276252024,0.9641959149464201,0.20383314827491716,0.9326954530585541,0.7571299909936955,0.7488025339925835,0.290559638213681,0.5868431626025918,0.2142857142857082,0.11037373384561633,0.7235455946709772,0.5566351952677451,0.8916256157635463,0.5506422855948321,0.556112067616215,0.8795231357460427,0.7178025985867338,0.35414695679596253,0.07027027027027,0.6010043860290395,0.8500000000000005,0.7588652482269502,0.5106382978723403,0.7333333333333343,0.31313131313132203,0.5561916217233005
0.6315789473684195,0.7450980392156872,0.7934782608695652,0.19709208400646216,0.8848881317927759,0.27366763594847665,0.9317322720168648,0.764860402281597,0.8233158220024721,0.2016205012247978,0.5185889971701858,0.3571428571428541,0.054139015019210035,0.6583581065630002,0.5385739281812647,0.8768472906403941,0.4149160389574007,0.4154797307872906,0.6529289183930427,0.6594483701846365,0.2160201829075996,0.048648648648648596,0.5913883158525763,0.8235294117647065,0.6028368794326227,0.6205673758865267,0.2666666666666657,0.30303030303031164,0.4452395271541292
0.14473684210526372,0.04901960784313708,0.7894021739130435,0.9418416801292407,1.0,0.06039343946651332,0.9231635953912696,0.8643050135094565,0.7591934487021014,0.3798756359525166,0.5499678523309459,1.0,0.5955291652113157,0.10261615778990785,0.3938084537565878,0.7389162561576361,0.4685286888093576,0.6245891375802155,0.34985883589247635,0.10120811488488735,0.7552822453484698,0.07027027027027,0.8942945264112083,1.0,0.3617021276595729,0.37943262411347334,0.5333333333333314,0.30303030303031164,0.667143716292486
0.6578947368421044,0.9803921568627452,0.9402173913043477,0.8126009693053312,0.12268766701316558,0.7361584974441255,0.9367844291789336,0.7996472530771539,0.8231226823238567,0.48690408893913695,0.5374693482327428,0.2142857142857082,0.45476772616136785,0.5433777360381107,0.6623293572196225,0.6108374384236459,0.10200751489289717,0.10322429175144787,0.5000481492665241,0.44175974470025103,0.13276568905707986,0.44864864864864895,0.6106204562055098,0.17058823529411793,0.4539007092198588,0.6879432624113484,0.5333333333333314,0.3535353535353494,0.4452395271541292
0.9078947368421044,0.9607843137254894,0.964673913043478,0.8222940226171246,0.09587304006138986,0.7172169583503871,0.943008759495511,0.74647253077154,0.7401498763906057,0.38119464857735164,0.34882846431517756,0.2857142857142847,0.4505763185469789,0.7756095261868892,0.849514606222634,0.41871921182266014,0.48296380787830495,0.39865393645327885,0.7680211756803441,0.5919762935947117,0.2532324187953323,0.6972972972972968,0.5817722456761132,0.0588235294117645,0.8085106382978715,0.8652482269503565,0.6666666666666714,0.31313131313132203,0.4452395271541292
0.5921052631578938,0.9803921568627452,0.9429347826086956,0.8029079159935381,0.12735179027228227,0.7388343872025072,0.8056645949187657,0.7801711197838487,0.6863411619283066,0.48671565856416077,0.543666363163549,0.3571428571428541,0.4586098498078943,0.51693685924907,0.7024531703807675,0.6206896551724137,0.14818465312460338,0.1664579746439192,0.6841518325837246,0.4171415545931161,0.2311573636076938,0.44864864864864895,0.5961963509408079,0.11470588235294166,0.6950354609929086,0.734042553191486,0.5333333333333314,0.3434343434343532,0.4452395271541292
0.973684210526315,0.9411764705882364,0.9565217391304348,0.8303715670436188,0.08097179212269268,0.724665707615026,0.9306418783847634,0.7228685079555688,0.8223501236093943,0.37968720557753954,0.15837265905588227,0.0714285714285765,0.4844568634299673,0.8985621344021169,0.5874086278410893,0.11822660098522242,0.6465976214518694,0.5340428862106741,0.48237206007480893,0.6532938226578526,0.1151056449069694,0.8810810810810805,0.5961963509408079,0.0,1.0,0.6205673758865267,0.46666666666666856,0.3333333333333428,0.4452395271541292
0.6842105263157894,1.0,0.8097826086956521,0.31663974151857854,0.26218413762701154,0.8104828457795197,0.9657525533384219,0.6815145601921345,0.7742969715698392,0.45920482381759964,0.6361744774354312,0.1428571428571388,0.5382465944813131,0.6434871862906137,0.7558664700814504,0.7931034482758621,0.4769887335994025,0.459852872123963,0.805518239862753,0.6104399361750628,0.2806685588142539,0.1675675675675672,0.5961963509408079,0.4058823529411768,0.04964539007092128,0.7765957446808507,0.6000000000000085,0.3434343434343532,0.22333533801577232
0.7368421052631575,0.9803921568627452,0.7907608695652173,0.3392568659127625,0.18277567036567355,0.7169407437248383,0.9416730272961873,0.7791954368057639,0.8020704573547589,0.44846429244394237,0.5914484015123289,0.7857142857142847,0.42717429269996465,0.7225933600180148,0.6645142953574563,0.7339901477832518,0.5187580333951689,0.4841915792768816,0.6101215934259319,0.6441759744700253,0.18606117943866263,0.31891891891891877,0.5913883158525763,0.2382352941176471,0.404255319148934,0.709219858156029,0.46666666666666856,0.3232323232323182,0.667143716292486
0.7631578947368407,0.9803921568627452,0.9619565217391302,0.8271405492730212,0.055980363877807804,0.7378613363812763,0.929569657979864,0.6723581507054938,0.6920967243510506,0.5803655549274547,0.6387475650358949,0.2142857142857082,0.45721271393643015,0.6332482635464323,0.7536970752027301,0.6748768472906406,0.40764384293275935,0.3691501017373606,0.7283842943538588,0.47230453612947354,0.2526017029328278,0.6648648648648647,0.5913883158525763,0.17058823529411793,0.21276595744680904,0.7553191489361701,0.6666666666666714,0.3333333333333428,0.4452395271541292
